dataset,method,cost,valid,diversity,dpp,manifold_dist,likelihood,feasible
German,DiCE,0.46 $\pm$ 0.28,\textbf{1.00} $\pm$ 0.00,0.39 $\pm$ 0.70,0.23 $\pm$ 0.14,0.15 $\pm$ 0.12,-7.06 $\pm$ 0.21,1.00
,GS,\textbf{0.19} $\pm$ 0.21,\textbf{1.00} $\pm$ 0.00,1.90 $\pm$ 0.52,0.04 $\pm$ 0.05,\textbf{0.13} $\pm$ 0.13,-7.05 $\pm$ 0.21,1.00
,FRPD-QUAD,0.26 $\pm$ 0.17,\textbf{1.00} $\pm$ 0.00,-0.43 $\pm$ 0.63,0.11 $\pm$ 0.10,0.21 $\pm$ 0.19,-7.05 $\pm$ 0.17,1.00
,FRPD-QUAD-DP,0.38 $\pm$ 0.21,\textbf{1.00} $\pm$ 0.00,\textbf{-0.76} $\pm$ 0.61,\textbf{0.25} $\pm$ 0.15,0.21 $\pm$ 0.19,-7.05 $\pm$ 0.14,1.00
,FRPD-DPP-GR,0.34 $\pm$ 0.23,\textbf{1.00} $\pm$ 0.00,0.15 $\pm$ 0.22,0.18 $\pm$ 0.15,0.30 $\pm$ 0.22,\textbf{-7.03} $\pm$ 0.16,1.00
,FRPD-DPP-LS,0.33 $\pm$ 0.20,\textbf{1.00} $\pm$ 0.00,0.13 $\pm$ 0.19,0.18 $\pm$ 0.14,0.31 $\pm$ 0.22,-7.04 $\pm$ 0.16,1.00
SBA,DiCE,0.76 $\pm$ 0.24,0.95 $\pm$ 0.22,2.38 $\pm$ 0.69,0.27 $\pm$ 0.14,0.90 $\pm$ 0.25,-15.15 $\pm$ 0.51,1.00
,GS,\textbf{0.17} $\pm$ 0.15,\textbf{1.00} $\pm$ 0.00,0.52 $\pm$ 0.51,0.11 $\pm$ 0.12,\textbf{0.18} $\pm$ 0.16,-14.84 $\pm$ 0.52,1.00
,FRPD-QUAD,0.46 $\pm$ 0.42,\textbf{1.00} $\pm$ 0.00,0.91 $\pm$ 0.75,0.25 $\pm$ 0.25,0.25 $\pm$ 0.22,\textbf{-14.60} $\pm$ 0.31,1.00
,FRPD-QUAD-DP,0.46 $\pm$ 0.42,\textbf{1.00} $\pm$ 0.00,0.91 $\pm$ 0.75,0.25 $\pm$ 0.25,0.25 $\pm$ 0.22,\textbf{-14.60} $\pm$ 0.31,1.00
,FRPD-DPP-GR,0.47 $\pm$ 0.34,\textbf{1.00} $\pm$ 0.00,\textbf{0.12} $\pm$ 0.18,\textbf{0.29} $\pm$ 0.23,0.33 $\pm$ 0.20,-14.75 $\pm$ 0.43,1.00
,FRPD-DPP-LS,0.47 $\pm$ 0.34,\textbf{1.00} $\pm$ 0.00,\textbf{0.12} $\pm$ 0.18,\textbf{0.29} $\pm$ 0.23,0.33 $\pm$ 0.20,-14.75 $\pm$ 0.43,1.00
Bank,DiCE,1.64 $\pm$ 0.37,\textbf{1.00} $\pm$ 0.00,1.98 $\pm$ 0.66,0.42 $\pm$ 0.27,0.52 $\pm$ 0.39,\textbf{-16.32} $\pm$ 0.43,1.00
,GS,1.64 $\pm$ 1.57,\textbf{1.00} $\pm$ 0.00,0.84 $\pm$ 1.16,0.51 $\pm$ 0.24,1.57 $\pm$ 1.56,-19.28 $\pm$ 3.76,1.00
,FRPD-QUAD,1.10 $\pm$ 0.29,\textbf{1.00} $\pm$ 0.00,0.23 $\pm$ 0.32,0.60 $\pm$ 0.14,0.52 $\pm$ 0.24,-16.51 $\pm$ 0.33,1.00
,FRPD-QUAD-DP,1.35 $\pm$ 0.27,\textbf{1.00} $\pm$ 0.00,0.58 $\pm$ 0.47,\textbf{0.67} $\pm$ 0.09,0.70 $\pm$ 0.24,-16.61 $\pm$ 0.22,1.00
,FRPD-DPP-GR,\textbf{1.06} $\pm$ 0.22,\textbf{1.00} $\pm$ 0.00,0.06 $\pm$ 0.14,0.62 $\pm$ 0.11,\textbf{0.51} $\pm$ 0.21,-16.65 $\pm$ 0.24,1.00
,FRPD-DPP-LS,1.09 $\pm$ 0.24,\textbf{1.00} $\pm$ 0.00,\textbf{0.05} $\pm$ 0.13,0.63 $\pm$ 0.12,0.51 $\pm$ 0.22,-16.65 $\pm$ 0.24,1.00

