dataset,method,cost,valid,diversity,dpp,manifold_dist,likelihood,feasible
German,DiCE,0.46 $\pm$ 0.28,\textbf{1.00} $\pm$ 0.00,0.39 $\pm$ 0.70,0.23 $\pm$ 0.14,0.15 $\pm$ 0.12,-7.06 $\pm$ 0.21,1.00
,GS,\textbf{0.19} $\pm$ 0.21,\textbf{1.00} $\pm$ 0.00,1.90 $\pm$ 0.52,0.04 $\pm$ 0.05,\textbf{0.13} $\pm$ 0.13,-7.05 $\pm$ 0.21,1.00
,FRPD-QUAD,0.25 $\pm$ 0.17,\textbf{1.00} $\pm$ 0.00,-0.43 $\pm$ 0.63,0.10 $\pm$ 0.10,0.20 $\pm$ 0.18,-7.05 $\pm$ 0.17,1.00
,FRPD-QUAD-DP,0.37 $\pm$ 0.21,\textbf{1.00} $\pm$ 0.00,\textbf{-0.76} $\pm$ 0.60,\textbf{0.24} $\pm$ 0.14,0.20 $\pm$ 0.19,-7.05 $\pm$ 0.15,1.00
,FRPD-DPP-GR,0.33 $\pm$ 0.23,\textbf{1.00} $\pm$ 0.00,0.16 $\pm$ 0.22,0.17 $\pm$ 0.15,0.25 $\pm$ 0.21,\textbf{-7.03} $\pm$ 0.15,1.00
,FRPD-DPP-LS,0.31 $\pm$ 0.20,\textbf{1.00} $\pm$ 0.00,0.13 $\pm$ 0.20,0.16 $\pm$ 0.13,0.28 $\pm$ 0.23,-7.03 $\pm$ 0.16,1.00
SBA,DiCE,0.76 $\pm$ 0.24,0.95 $\pm$ 0.22,2.38 $\pm$ 0.69,0.27 $\pm$ 0.14,0.90 $\pm$ 0.25,-15.15 $\pm$ 0.51,1.00
,GS,\textbf{0.17} $\pm$ 0.15,\textbf{1.00} $\pm$ 0.00,0.52 $\pm$ 0.51,0.11 $\pm$ 0.12,\textbf{0.18} $\pm$ 0.16,-14.84 $\pm$ 0.52,1.00
,FRPD-QUAD,0.46 $\pm$ 0.42,\textbf{1.00} $\pm$ 0.00,0.92 $\pm$ 0.74,0.25 $\pm$ 0.25,0.25 $\pm$ 0.22,\textbf{-14.60} $\pm$ 0.31,1.00
,FRPD-QUAD-DP,0.46 $\pm$ 0.42,\textbf{1.00} $\pm$ 0.00,0.92 $\pm$ 0.74,0.25 $\pm$ 0.25,0.25 $\pm$ 0.22,\textbf{-14.60} $\pm$ 0.31,1.00
,FRPD-DPP-GR,0.44 $\pm$ 0.33,\textbf{1.00} $\pm$ 0.00,\textbf{0.14} $\pm$ 0.18,\textbf{0.27} $\pm$ 0.23,0.28 $\pm$ 0.19,-14.76 $\pm$ 0.43,1.00
,FRPD-DPP-LS,0.44 $\pm$ 0.33,\textbf{1.00} $\pm$ 0.00,\textbf{0.14} $\pm$ 0.18,\textbf{0.27} $\pm$ 0.23,0.28 $\pm$ 0.19,-14.76 $\pm$ 0.43,1.00
Bank,DiCE,1.64 $\pm$ 0.37,\textbf{1.00} $\pm$ 0.00,1.98 $\pm$ 0.66,0.42 $\pm$ 0.27,0.52 $\pm$ 0.39,\textbf{-16.32} $\pm$ 0.43,1.00
,GS,1.64 $\pm$ 1.57,\textbf{1.00} $\pm$ 0.00,0.84 $\pm$ 1.16,0.51 $\pm$ 0.24,1.57 $\pm$ 1.56,-19.28 $\pm$ 3.76,1.00
,FRPD-QUAD,1.07 $\pm$ 0.28,\textbf{1.00} $\pm$ 0.00,0.20 $\pm$ 0.31,0.60 $\pm$ 0.13,0.50 $\pm$ 0.23,-16.52 $\pm$ 0.33,1.00
,FRPD-QUAD-DP,1.34 $\pm$ 0.28,\textbf{1.00} $\pm$ 0.00,0.58 $\pm$ 0.47,\textbf{0.67} $\pm$ 0.10,0.69 $\pm$ 0.24,-16.60 $\pm$ 0.22,1.00
,FRPD-DPP-GR,\textbf{1.06} $\pm$ 0.21,\textbf{1.00} $\pm$ 0.00,0.04 $\pm$ 0.12,0.62 $\pm$ 0.11,\textbf{0.47} $\pm$ 0.21,-16.66 $\pm$ 0.25,1.00
,FRPD-DPP-LS,1.07 $\pm$ 0.21,\textbf{1.00} $\pm$ 0.00,\textbf{0.04} $\pm$ 0.11,0.62 $\pm$ 0.11,0.47 $\pm$ 0.21,-16.67 $\pm$ 0.24,1.00

