dataset,method,cost,valid,diversity,dpp,manifold_dist,likelihood,feasible
German,DiCE,0.46 $\pm$ 0.28,\textbf{1.00} $\pm$ 0.00,0.39 $\pm$ 0.70,\textbf{0.23} $\pm$ 0.14,0.15 $\pm$ 0.12,-7.06 $\pm$ 0.21,1.00
,GS,0.19 $\pm$ 0.21,\textbf{1.00} $\pm$ 0.00,1.90 $\pm$ 0.52,0.04 $\pm$ 0.05,0.13 $\pm$ 0.13,\textbf{-7.05} $\pm$ 0.21,1.00
,FRPD-QUAD,0.23 $\pm$ 0.16,\textbf{1.00} $\pm$ 0.00,-0.40 $\pm$ 0.65,0.08 $\pm$ 0.09,0.17 $\pm$ 0.18,-7.06 $\pm$ 0.19,1.00
,FRPD-QUAD-DP,0.25 $\pm$ 0.18,\textbf{1.00} $\pm$ 0.00,\textbf{-0.61} $\pm$ 0.67,0.14 $\pm$ 0.12,0.15 $\pm$ 0.17,-7.06 $\pm$ 0.18,1.00
,FRPD-DPP-GR,0.14 $\pm$ 0.09,\textbf{1.00} $\pm$ 0.00,0.66 $\pm$ 0.75,0.06 $\pm$ 0.05,\textbf{0.09} $\pm$ 0.10,-7.07 $\pm$ 0.21,1.00
,FRPD-DPP-LS,\textbf{0.14} $\pm$ 0.09,\textbf{1.00} $\pm$ 0.00,0.66 $\pm$ 0.74,0.06 $\pm$ 0.05,0.10 $\pm$ 0.09,-7.07 $\pm$ 0.21,1.00
SBA,DiCE,0.76 $\pm$ 0.24,0.95 $\pm$ 0.22,2.38 $\pm$ 0.69,\textbf{0.27} $\pm$ 0.14,0.90 $\pm$ 0.25,-15.15 $\pm$ 0.51,1.00
,GS,\textbf{0.17} $\pm$ 0.15,\textbf{1.00} $\pm$ 0.00,\textbf{0.52} $\pm$ 0.51,0.11 $\pm$ 0.12,0.18 $\pm$ 0.16,-14.84 $\pm$ 0.52,1.00
,FRPD-QUAD,0.36 $\pm$ 0.34,\textbf{1.00} $\pm$ 0.00,1.06 $\pm$ 0.73,0.14 $\pm$ 0.19,0.22 $\pm$ 0.21,\textbf{-14.64} $\pm$ 0.32,1.00
,FRPD-QUAD-DP,0.36 $\pm$ 0.34,\textbf{1.00} $\pm$ 0.00,1.06 $\pm$ 0.73,0.14 $\pm$ 0.19,0.22 $\pm$ 0.21,\textbf{-14.64} $\pm$ 0.32,1.00
,FRPD-DPP-GR,0.20 $\pm$ 0.25,\textbf{1.00} $\pm$ 0.00,0.89 $\pm$ 0.72,0.10 $\pm$ 0.16,\textbf{0.13} $\pm$ 0.14,-14.76 $\pm$ 0.43,1.00
,FRPD-DPP-LS,0.20 $\pm$ 0.25,\textbf{1.00} $\pm$ 0.00,0.89 $\pm$ 0.72,0.10 $\pm$ 0.16,\textbf{0.13} $\pm$ 0.14,-14.76 $\pm$ 0.43,1.00
Bank,DiCE,1.64 $\pm$ 0.37,\textbf{1.00} $\pm$ 0.00,1.98 $\pm$ 0.66,0.42 $\pm$ 0.27,0.52 $\pm$ 0.39,\textbf{-16.32} $\pm$ 0.43,1.00
,GS,1.64 $\pm$ 1.57,\textbf{1.00} $\pm$ 0.00,0.84 $\pm$ 1.16,0.51 $\pm$ 0.24,1.57 $\pm$ 1.56,-19.28 $\pm$ 3.76,1.00
,FRPD-QUAD,\textbf{0.94} $\pm$ 0.27,\textbf{1.00} $\pm$ 0.00,\textbf{0.15} $\pm$ 0.27,0.54 $\pm$ 0.20,0.44 $\pm$ 0.19,-16.58 $\pm$ 0.35,1.00
,FRPD-QUAD-DP,1.29 $\pm$ 0.31,\textbf{1.00} $\pm$ 0.00,0.64 $\pm$ 0.48,\textbf{0.64} $\pm$ 0.12,0.65 $\pm$ 0.23,-16.60 $\pm$ 0.24,1.00
,FRPD-DPP-GR,0.95 $\pm$ 0.30,\textbf{1.00} $\pm$ 0.00,0.33 $\pm$ 0.61,0.53 $\pm$ 0.23,\textbf{0.41} $\pm$ 0.21,-16.62 $\pm$ 0.35,1.00
,FRPD-DPP-LS,0.95 $\pm$ 0.30,\textbf{1.00} $\pm$ 0.00,0.33 $\pm$ 0.61,0.53 $\pm$ 0.23,0.41 $\pm$ 0.21,-16.62 $\pm$ 0.34,1.00

